,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo
16374,7056,1090.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,68348.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16376,19130,764.0,KIA,Optima,2015,Sedan,Yes,Petrol,2,55073.0,4.0,Automatic,Front,Left wheel,White,4,0
16377,8467,906.2992054483541,SKODA,Fabia,2008,Hatchback,No,Petrol,1.2,1200.0,4.0,Manual,Front,Left wheel,Grey,4,0
16378,941,1356.0,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402.0,8.0,Automatic,4x4,Left wheel,Silver,0,0
16379,10923,583.0,HYUNDAI,Accent,2011,Hatchback,Yes,Diesel,1.6,32800.0,4.0,Automatic,Front,Left wheel,Black,4,0
16380,21062,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,116918.0,4.0,Automatic,Front,Left wheel,White,4,0
16381,19547,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,199848.0,4.0,Automatic,Front,Left wheel,Black,4,0
16382,17092,906.2992054483541,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,119000.0,4.0,Automatic,Front,Right-hand drive,Silver,8,0
16383,15681,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,147200.0,4.0,Tiptronic,Front,Left wheel,Black,8,0
16384,9408,906.2992054483541,MERCEDES-BENZ,C 180,1997,Universal,No,CNG,1.8,196090.0,4.0,Variator,Rear,Left wheel,Black,2,0
16385,21395,781.0,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16386,16766,1024.0,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,213696.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16387,29793,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030.0,6.0,Automatic,4x4,Left wheel,Black,12,0
16388,12544,906.2992054483541,MERCEDES-BENZ,B 170 Edition One,2007,Hatchback,Yes,Petrol,1.7,221700.0,4.0,Tiptronic,Front,Left wheel,White,12,0
16389,20071,502.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.5,77000.0,4.0,Variator,Front,Left wheel,Black,10,0
16390,13485,779.0,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,110000.0,4.0,Tiptronic,Front,Left wheel,Golden,6,0
16391,18189,777.0,NISSAN,Rogue,2014,Jeep,No,Petrol,2.5,136000.0,4.0,Tiptronic,Front,Left wheel,Grey,6,0
16392,13172,906.2992054483541,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,165000.0,4.0,Variator,Front,Right-hand drive,Blue,4,0
16393,17876,906.2992054483541,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,62000.0,4.0,Automatic,Front,Left wheel,Grey,10,0
16394,19757,906.2992054483541,VOLKSWAGEN,Touareg,2003,Jeep,Yes,Diesel,5.0,170000.0,10.0,Automatic,Rear,Left wheel,Grey,6,1
16395,13328,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005.0,6.0,Automatic,4x4,Left wheel,Silver,12,0
16396,40688,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,97640.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16398,26971,382.0,FORD,Fusion HYBRID,2015,Sedan,Yes,Hybrid,2,81000.0,4.0,Variator,Front,Left wheel,Grey,4,0
16399,20385,1185.0,VOLKSWAGEN,"Crafter 2,5TDI",2009,Microbus,No,Diesel,2.5,240000.0,4.0,Manual,Rear,Left wheel,White,2,0
16400,3136,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,277906.0,4.0,Automatic,Front,Left wheel,Grey,12,0
16401,11704,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,180093.0,4.0,Automatic,Front,Left wheel,Black,4,0
16402,39085,833.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,95303.0,4.0,Automatic,Front,Left wheel,Brown,4,0
16403,9408,906.2992054483541,BMW,320 Gran Turismo,2001,Sedan,No,Petrol,2.2,111111.0,6.0,Manual,Rear,Left wheel,Silver,6,0
16404,706,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,0.0,4.0,Automatic,Front,Left wheel,White,0,0
16405,9722,1267.0,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,146000.0,4.0,Automatic,Front,Right-hand drive,Blue,4,0
16406,5500,906.2992054483541,OPEL,Astra,2007,Goods wagon,No,Diesel,1.9,1000.0,4.0,Manual,Front,Left wheel,Silver,6,0
16407,12880,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,173177.0,4.0,Automatic,Front,Left wheel,White,4,0
16408,6800,906.2992054483541,OPEL,Astra,2003,Hatchback,No,Petrol,1.2,234221.0,4.0,Manual,Front,Left wheel,Silver,4,0
16409,28225,777.0,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,180275.0,4.0,Automatic,4x4,Left wheel,White,0,0
16410,14426,906.2992054483541,DODGE,Caliber,2011,Hatchback,No,Petrol,2,173000.0,4.0,Variator,Front,Left wheel,Grey,6,0
16411,6586,906.2992054483541,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,229000.0,4.0,Variator,Front,Right-hand drive,Silver,4,0
16412,29636,1249.0,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,32578.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16413,3293,1076.0,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,2,261.0,4.0,Automatic,Front,Left wheel,Black,12,0
16414,25089,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,68000.0,4.0,Automatic,Front,Left wheel,Black,4,0
16416,13900,474.0,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Hybrid,1.4,125000.0,4.0,Automatic,Front,Left wheel,Grey,12,1
16417,22894,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,160000.0,4.0,Automatic,Front,Left wheel,Grey,12,0
16419,47042,906.2992054483541,CADILLAC,Escalade,2008,Jeep,Yes,LPG,6.2,288000.0,8.0,Tiptronic,Rear,Left wheel,Black,12,0
16420,16308,1079.0,KIA,Avella,2018,Sedan,Yes,Petrol,2,56288.0,4.0,Automatic,Rear,Left wheel,Silver,12,0
16421,706,1058.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,3.5,132165.0,6.0,Automatic,Front,Left wheel,Grey,12,0
16422,14113,906.2992054483541,BMW,X5,2002,Jeep,Yes,Petrol,4.4,180000.0,8.0,Tiptronic,4x4,Left wheel,Black,0,0
16423,7524,906.2992054483541,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2,130933.0,4.0,Manual,4x4,Left wheel,Silver,4,0
16424,30107,308.0,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,114000.0,4.0,Variator,Front,Left wheel,Brown,10,0
16425,17923,707.0,CHEVROLET,Malibu,2011,Sedan,Yes,Petrol,2,149790.0,4.0,Automatic,Front,Left wheel,Black,4,0
16426,4077,1680.0,OPEL,Astra,2001,Hatchback,No,Diesel,2,170000.0,4.0,Manual,Front,Left wheel,Silver,7,0
16428,45160,345.0,CHEVROLET,Volt Premier,2016,Hatchback,Yes,Plug-in Hybrid,1.5,80000.0,4.0,Variator,Front,Left wheel,Black,8,0
16429,17700,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8,102780.0,4.0,Tiptronic,Front,Left wheel,Grey,12,1
16430,28532,501.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,77200.0,4.0,Automatic,Front,Left wheel,Black,4,0
16431,12388,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530.0,6.0,Automatic,4x4,Left wheel,Black,12,0
16433,19130,1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,75914.0,6.0,Automatic,4x4,Left wheel,Silver,12,0
16434,11290,906.2992054483541,FORD,Transit,2000,Microbus,No,Diesel,2.5,111000.0,5.0,Manual,Rear,Left wheel,Blue,2,1
16435,13172,1185.0,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,205000.0,4.0,Tiptronic,4x4,Left wheel,Green,8,0
16436,20385,906.2992054483541,JEEP,Liberty,2012,Jeep,No,Petrol,3.7,170000.0,6.0,Automatic,4x4,Left wheel,Grey,5,0
16437,20385,753.0,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,97000.0,4.0,Tiptronic,Front,Left wheel,Black,12,0
16438,31361,906.2992054483541,BMW,740 i,2010,Sedan,Yes,Petrol,3.0,175000.0,6.0,Tiptronic,Rear,Left wheel,Blue,6,1
16439,19416,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,79534.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16440,6000,906.2992054483541,MITSUBISHI,Galant GTS,2004,Sedan,Yes,Petrol,3.8,135000.0,6.0,Tiptronic,Front,Left wheel,Silver,12,0
16441,16894,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,155329.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16442,39458,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,84000.0,4.0,Automatic,Front,Left wheel,White,4,0
16443,7119,1282.0,KIA,Sportage,2007,Jeep,Yes,Diesel,2,74666.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16444,20071,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,62938.0,6.0,Automatic,4x4,Left wheel,Black,0,0
16445,8147,1236.0,HONDA,FIT PREMIUMI,2011,Hatchback,No,Hybrid,1.3,133000.0,4.0,Tiptronic,Front,Right-hand drive,Silver,4,0
16447,706,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907.0,8.0,Automatic,4x4,Left wheel,Black,0,0
16449,11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,270874.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16450,4861,697.0,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,1.8,152630.0,4.0,Automatic,Front,Left wheel,White,12,0
16451,862,1024.0,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926.0,4.0,Automatic,Front,Left wheel,Grey,0,0
16452,9408,1268.0,TOYOTA,Aqua,2012,Hatchback,No,Petrol,1.5,111000.0,4.0,Automatic,Front,Right-hand drive,Black,6,0
16453,16599,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,179352.0,4.0,Automatic,Front,Left wheel,Black,4,0
16454,1725,1514.0,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.6,217485.0,8.0,Automatic,4x4,Left wheel,Silver,12,0
16456,13799,906.2992054483541,NISSAN,X-Terra,2004,Jeep,Yes,CNG,3.3,200000.0,6.0,Automatic,4x4,Left wheel,Grey,2,0
16457,13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,478704.0,4.0,Automatic,Front,Left wheel,Orange,4,0
16458,25889,639.0,HYUNDAI,Elantra,2014,Coupe,Yes,Petrol,2,50478.0,4.0,Automatic,Front,Left wheel,White,4,0
16459,20385,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,64000.0,4.0,Tiptronic,Front,Left wheel,White,12,0
16460,17663,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,58405.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16461,23828,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,110776.0,4.0,Automatic,Front,Left wheel,White,4,0
16462,32045,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,166016.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16464,15681,906.2992054483541,MERCEDES-BENZ,ML 500,2002,Jeep,Yes,Petrol,5,200000.0,8.0,Tiptronic,4x4,Left wheel,Black,12,0
16465,16151,906.2992054483541,HYUNDAI,Elantra GS,2012,Coupe,No,Petrol,1.8,95000.0,4.0,Tiptronic,Front,Left wheel,Black,6,0
16466,12544,906.2992054483541,TOYOTA,RAV 4,2001,Jeep,Yes,Petrol,2,169000.0,4.0,Automatic,4x4,Left wheel,Black,0,0
16467,14113,638.0,KIA,Optima,2014,Sedan,Yes,Petrol,2,71104.0,4.0,Automatic,Front,Left wheel,White,4,0
16468,43576,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,53873.0,4.0,Automatic,Front,Left wheel,Red,4,0
16469,13328,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005.0,6.0,Automatic,4x4,Left wheel,Silver,12,0
16470,17249,353.0,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,166400.0,4.0,Variator,Front,Left wheel,Blue,12,0
16471,10976,906.2992054483541,SUBARU,Legacy,2007,Sedan,No,LPG,2,210000.0,4.0,Tiptronic,4x4,Right-hand drive,Beige,2,0
16472,8154,906.2992054483541,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,117000.0,4.0,Automatic,Front,Right-hand drive,Silver,4,0
16473,23521,906.2992054483541,MERCEDES-BENZ,Vito,2006,Goods wagon,No,Diesel,2.2,193102.0,4.0,Manual,Rear,Left wheel,White,2,1
16474,12187,531.0,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,65642.0,4.0,Automatic,Front,Left wheel,Blue,4,0
16475,14740,586.0,FORD,Transit Connect,2012,Goods wagon,No,Diesel,1.8,147000.0,4.0,Manual,Front,Left wheel,Blue,4,1
16477,25456,639.0,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,160087.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16478,22894,1273.0,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080.0,6.0,Automatic,4x4,Left wheel,Grey,12,0
16479,21953,1079.0,SUBARU,Crosstrek,2018,Universal,Yes,Petrol,2,30400.0,4.0,Variator,4x4,Left wheel,Orange,10,0
16480,9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,587949.0,4.0,Automatic,Front,Left wheel,Orange,4,0
16482,30734,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179.0,6.0,Automatic,4x4,Left wheel,Black,12,0
16484,5018,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078.0,8.0,Automatic,4x4,Left wheel,Black,0,0
16485,22621,707.0,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,120005.0,4.0,Automatic,Front,Left wheel,Black,4,0
16487,7213,906.2992054483541,OPEL,Combo,2001,Goods wagon,No,Diesel,1.7,242701.0,16.0,Manual,Front,Left wheel,Blue,2,1
16488,32929,906.2992054483541,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,40000.0,4.0,Variator,Front,Left wheel,Silver,12,0
16489,17158,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,146816.0,4.0,Automatic,Front,Left wheel,White,4,0
16490,23436,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,173490.0,4.0,Automatic,Front,Left wheel,Black,4,0
16491,16480,1024.0,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,328034.0,4.0,Automatic,Front,Left wheel,Blue,4,0
16492,12388,906.2992054483541,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,95000.0,4.0,Automatic,Front,Right-hand drive,Black,8,0
16493,17562,862.0,NISSAN,Rogue,2011,Jeep,Yes,Petrol,2.5,155000.0,4.0,Automatic,Front,Left wheel,Red,16,0
16496,21639,906.2992054483541,CADILLAC,DTS,2008,Sedan,Yes,Petrol,4.6,161000.0,8.0,Automatic,Front,Left wheel,White,10,0
16497,33556,1211.0,BMW,X5,2010,Jeep,Yes,Diesel,3.0,143000.0,6.0,Tiptronic,4x4,Left wheel,Brown,8,1
16498,18503,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,48000.0,4.0,Tiptronic,Front,Left wheel,Silver,12,0
16499,17876,906.2992054483541,BMW,X5,2003,Jeep,Yes,Diesel,3.0,180000.0,6.0,Tiptronic,4x4,Left wheel,Black,3,1
16500,6586,906.2992054483541,NISSAN,Note,2006,Hatchback,No,CNG,1.5,1000.0,4.0,Variator,Front,Left wheel,Silver,2,0
16501,2430,2151.0,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339.0,8.0,Automatic,4x4,Left wheel,Black,0,0
16502,12388,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530.0,6.0,Automatic,4x4,Left wheel,Black,12,0
16503,16894,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,172253.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16504,5000,906.2992054483541,FORD,Transit,1990,Microbus,No,Diesel,2.5,10000.0,4.0,Manual,Rear,Left wheel,White,0,0
16505,10976,906.2992054483541,SUBARU,Forester,2004,Jeep,No,Petrol,2.0,150000.0,4.0,Tiptronic,4x4,Right-hand drive,Black,4,1
16506,17876,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,90000.0,4.0,Tiptronic,Front,Left wheel,Black,8,0
16507,6586,706.0,SUBARU,Stella,2011,Hatchback,No,Petrol,0.7,0.0,3.0,Variator,Front,Right-hand drive,Golden,2,0
16508,11133,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381.0,4.0,Automatic,Front,Left wheel,Black,12,0
16509,43952,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16512,5645,906.2992054483541,NISSAN,Serena,2004,Minivan,No,Petrol,2,160000.0,4.0,Automatic,Front,Left wheel,White,4,0
16513,20385,906.2992054483541,KIA,Optima hybid,2013,Sedan,No,Hybrid,2.4,105000.0,6.0,Tiptronic,Front,Left wheel,White,6,0
16514,2822,1202.0,NISSAN,Micra,2001,Hatchback,No,Petrol,1.4,135000.0,4.0,Manual,Front,Left wheel,Red,4,0
16515,30712,877.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,50380.0,4.0,Automatic,Front,Left wheel,White,4,0
16518,37580,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,145830.0,4.0,Automatic,Front,Left wheel,White,4,0
16520,7683,906.2992054483541,MERCEDES-BENZ,C 220,1997,Sedan,No,Petrol,2,415386.0,4.0,Manual,Rear,Left wheel,Silver,4,0
16521,9747,790.0,HYUNDAI,Elantra,2009,Sedan,Yes,Diesel,1.6,179740.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16522,40092,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,55234.0,4.0,Automatic,Front,Left wheel,White,4,0
16523,11604,843.0,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,149000.0,4.0,Tiptronic,Front,Left wheel,White,8,0
16524,17249,906.2992054483541,FORD,Transit,1998,Microbus,No,Diesel,2.5,300000.0,4.0,Manual,Rear,Left wheel,White,4,1
16526,10036,585.0,VOLKSWAGEN,Passat SEL,2013,Sedan,Yes,Petrol,1.8,62022.0,4.0,Tiptronic,Front,Left wheel,Blue,10,1
16527,13764,503.0,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,116453.0,4.0,Automatic,Front,Left wheel,Yellow,4,0
16528,11290,1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,52675.0,6.0,Automatic,Rear,Left wheel,Blue,12,0
16530,22580,906.2992054483541,MAZDA,Mazda 6,2014,Sedan,Yes,Petrol,2.5,193600.0,4.0,Tiptronic,Front,Left wheel,Red,8,0
16531,11412,645.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,107271.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16532,10036,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,404507.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16533,27435,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,167157.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16535,6895,1032.0,NISSAN,March,2012,Hatchback,No,Petrol,1.2,60936.0,4.0,Variator,Front,Right-hand drive,Carnelian red,2,0
16536,25402,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,92800.0,6.0,Tiptronic,Front,Left wheel,White,10,0
16537,18503,777.0,NISSAN,Rogue,2014,Jeep,No,Petrol,2.5,135700.0,4.0,Tiptronic,Front,Left wheel,Grey,6,0
16539,12184,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,117811.0,4.0,Automatic,Front,Left wheel,Blue,4,0
16540,19030,271.0,TOYOTA,Aqua,2014,Universal,Yes,Hybrid,1.5,66212.0,4.0,Automatic,Front,Left wheel,Black,4,0
16541,26858,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,55948.0,4.0,Automatic,Front,Left wheel,Orange,4,0
16542,9722,1051.0,HONDA,Accord,2016,Coupe,Yes,Petrol,2.4,103467.0,4.0,Automatic,Front,Left wheel,White,12,0
16543,10349,906.2992054483541,TOYOTA,Land Cruiser Prado,1997,Jeep,No,LPG,2.7,218000.0,4.0,Automatic,4x4,Right-hand drive,Blue,2,0
16544,15994,906.2992054483541,FORD,Fusion,2010,Sedan,Yes,Hybrid,2.5,185000.0,4.0,Automatic,Front,Left wheel,Grey,10,0
16545,27911,1058.0,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,62000.0,6.0,Tiptronic,Front,Left wheel,Black,12,0
16546,24462,642.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2,172800.0,4.0,Automatic,Rear,Left wheel,White,8,0
16547,12544,761.0,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,140000.0,4.0,Variator,Front,Left wheel,Blue,4,0
16549,5800,906.2992054483541,HONDA,Odyssey,2003,Minivan,No,Petrol,2.3,275000.0,4.0,Tiptronic,Front,Right-hand drive,Black,4,0
16551,34074,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,126970.0,4.0,Automatic,Front,Left wheel,Silver,4,0
16552,12231,906.2992054483541,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,223560.0,4.0,Automatic,Front,Left wheel,White,2,0
16553,14831,382.0,TOYOTA,Aqua,2017,Hatchback,Yes,Hybrid,1.5,181474.0,4.0,Automatic,Front,Left wheel,White,4,0
16554,1646,640.0,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Diesel,2,189949.0,4.0,Automatic,Front,Left wheel,Silver,12,0
16555,11290,1266.0,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,182000.0,4.0,Automatic,Front,Right-hand drive,Silver,4,0
16556,29950,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,50079.0,4.0,Automatic,Front,Left wheel,White,4,0
16557,19757,531.0,FORD,Fusion,2012,Sedan,Yes,Petrol,1.6,117000.0,4.0,Tiptronic,Front,Left wheel,Blue,10,1
16558,43545,697.0,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,37064.0,4.0,Automatic,Front,Left wheel,White,4,0
16559,9879,1266.0,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,108000.0,4.0,Automatic,Front,Right-hand drive,Silver,4,0
16560,29166,906.2992054483541,LEXUS,RX 400 hybrid,2008,Jeep,Yes,Petrol,3.3,249600.0,6.0,Automatic,Front,Left wheel,Black,12,0
16561,6899,2080.0,FORD,Transit,2000,Microbus,No,Diesel,2.5,193000.0,4.0,Manual,Rear,Left wheel,Carnelian red,2,1
16562,10036,906.2992054483541,BMW,X5,2000,Jeep,Yes,LPG,3,25000.0,6.0,Tiptronic,4x4,Left wheel,Silver,6,0
16563,9408,906.2992054483541,TOYOTA,RAV 4,1997,Jeep,No,Petrol,2,140000.0,4.0,Manual,4x4,Left wheel,Green,2,0
16565,38731,1249.0,HYUNDAI,H1,2017,Minivan,Yes,Diesel,2.5,30066.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16566,20071,906.2992054483541,HYUNDAI,Sonata,2013,Sedan,No,Hybrid,2.4,21920.0,6.0,Automatic,Front,Left wheel,Silver,11,0
16567,1019,917.0,BMW,X5,2013,Jeep,Yes,Diesel,3,137802.0,6.0,Automatic,4x4,Left wheel,Black,0,0
16568,21639,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,16687.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16569,39226,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,147808.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16571,5645,906.2992054483541,MERCEDES-BENZ,C 180,1995,Sedan,No,CNG,1.8,46777.0,4.0,Manual,Rear,Left wheel,Grey,2,0
16572,784,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397.0,4.0,Automatic,Front,Left wheel,Black,12,0
16573,43952,880.0,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,73548.0,4.0,Automatic,Front,Left wheel,White,4,0
16574,15681,906.2992054483541,TOYOTA,Corolla,2006,Universal,No,Diesel,2.2,222000.0,4.0,Manual,Front,Left wheel,Black,9,1
16576,10036,906.2992054483541,TOYOTA,Prius,2006,Sedan,No,Petrol,1.5,305600.0,4.0,Automatic,Front,Left wheel,White,0,0
16577,21953,1888.0,BMW,X5,2007,Jeep,Yes,Petrol,3,216000.0,6.0,Tiptronic,4x4,Left wheel,Silver,12,0
16578,2744,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,126690.0,4.0,Automatic,Front,Left wheel,Silver,0,0
16579,6500,906.2992054483541,NISSAN,Presage,2004,Minivan,No,Petrol,2.5,0.0,4.0,Automatic,Front,Right-hand drive,White,4,0
16580,10976,906.2992054483541,MERCEDES-BENZ,Vito,2004,Goods wagon,No,Diesel,2.2,316000.0,4.0,Manual,Rear,Left wheel,White,2,0
16581,7056,875.0,MITSUBISHI,Mirage,2012,Hatchback,Yes,Petrol,1,60000.0,3.0,Automatic,Front,Right-hand drive,Blue,6,0
16582,12717,645.0,CHEVROLET,Lacetti,2011,Sedan,Yes,Petrol,1.8,121831.0,4.0,Automatic,Front,Left wheel,Grey,4,0
16583,2901,503.0,HONDA,Civic,2012,Jeep,Yes,Hybrid,1.5,146403.0,4.0,Automatic,Front,Left wheel,White,0,0
16584,17562,906.2992054483541,MERCEDES-BENZ,E 320,2007,Sedan,Yes,Diesel,3,376000.0,6.0,Tiptronic,Rear,Left wheel,White,0,0
16586,14113,906.2992054483541,BMW,328,2007,Sedan,Yes,Petrol,3,999999999.0,6.0,Tiptronic,Rear,Left wheel,Silver,16,0
16587,39797,640.0,FORD,Taurus,2013,Sedan,Yes,Petrol,2,58901.0,4.0,Automatic,Front,Left wheel,White,4,0
16588,3763,900.0,KIA,Optima,2015,Sedan,Yes,Petrol,2.4,170040.0,4.0,Automatic,Front,Left wheel,Silver,12,0
16589,23521,906.2992054483541,CHEVROLET,Volt,2012,Hatchback,No,Plug-in Hybrid,1.4,112101.0,4.0,Automatic,Front,Left wheel,Grey,10,0
16592,5331,1288.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,48529.0,4.0,Automatic,Front,Left wheel,Silver,4,0
